time_window,feature,fake_mean,fake_std,real_mean,real_std,cohens_d,t_statistic,p_value,significant,n_fake,n_real
1,size_1h,146.4695652173913,179.4301764034099,208.4853195164076,242.83327836155445,-0.2900745815966587,-4.926970639811905,9.57168828511737e-07,True,575,579
1,depth_1h,4.716521739130434,1.241873089839111,5.105354058721934,1.341881108438723,-0.300456244823337,-5.103305117754483,3.901318606624709e-07,True,575,579
1,width_1h,1.0017391304347827,0.04166660365464674,1.0,0.0,0.05907944012444327,1.0034752624909422,0.3158423335435818,False,575,579
1,avg_degree_1h,7.454834845731685,28.57925999074425,3.96946817654864,12.648490711237136,0.1577611011991712,2.6796016025751097,0.007476046349894005,True,575,579
1,max_time_1h,55.20500869565217,10.968965372711798,56.38616580310881,7.855577393149609,-0.12377103524845545,-2.1022740199146375,0.035745883266557275,True,575,579
3,size_3h,210.11478260869566,246.16796112780867,268.9913644214162,300.59280221027484,-0.21404706729613468,-3.635629189917432,0.00028954454266510716,True,575,579
3,depth_3h,5.149565217391304,1.3648617648139463,5.407599309153714,1.486732669120301,-0.18062680119693555,-3.0679797635557255,0.0022054263387130055,True,575,579
3,width_3h,1.0017391304347827,0.04166660365464674,1.0,0.0,0.05907944012444327,1.0034752624909422,0.3158423335435818,False,575,579
3,avg_degree_3h,5.560568136542234,27.571698278292647,3.328524414566644,12.32386767885696,0.10455096431697619,1.7758175456752852,0.0760269222094456,False,575,579
3,max_time_3h,165.87826086956522,28.758033477572216,163.52492227979275,27.851010222559303,0.08306542739947177,1.4108817109307825,0.15854947765503177,False,575,579
6,size_6h,249.6921739130435,298.41038131721024,296.9706390328152,328.5157454260844,-0.15049707549677951,-2.556220776976652,0.010709008749050286,True,575,579
6,depth_6h,5.373913043478261,1.5108930245285397,5.5025906735751295,1.5160318362354768,-0.08494768789346807,-1.442852254986561,0.14933393319237157,False,575,579
6,width_6h,1.0017391304347827,0.04166660365464674,1.0,0.0,0.05907944012444327,1.0034752624909422,0.3158423335435818,False,575,579
6,avg_degree_6h,3.4976327319907217,8.708486095290004,3.1170146897314472,12.207083420441437,0.03584559975204218,0.6088441688776877,0.542747770494931,False,575,579
6,max_time_6h,323.89765217391306,56.93079578836404,311.84158894645947,67.10719585077042,0.19351951219501692,3.286964854236482,0.0010432858334585115,True,575,579
12,size_12h,280.6886956521739,333.7930555885911,318.727115716753,356.03403828144997,-0.11011879878916007,-1.8703882482193879,0.06168333794593768,False,575,579
12,depth_12h,5.492173913043478,1.549033237136716,5.550949913644214,1.5366827075246687,-0.03806273260023973,-0.6465025820606154,0.5180827017643478,False,575,579
12,width_12h,1.0017391304347827,0.04166660365464674,1.0,0.0,0.05907944012444327,1.0034752624909422,0.3158423335435818,False,575,579
12,avg_degree_12h,3.2569350993891883,8.621523142459855,2.5969242385113525,6.849965592959065,0.08472545895923021,1.4390776552671378,0.15040016495979372,False,575,579
12,max_time_12h,635.4513043478261,122.76129576661644,584.6541623488774,157.4901164279361,0.35929563144094173,6.102703026850078,1.4224825244661374e-09,True,575,579
24,size_24h,307.2991304347826,363.14765124937753,334.8721934369603,375.88101354353057,-0.0745395347777974,-1.2660678413598594,0.20574475643803847,False,575,579
24,depth_24h,5.572173913043478,1.6155520163647905,5.613126079447323,1.5557238688548487,-0.025801639707994987,-0.4382456422088677,0.6612903896942064,False,575,579
24,width_24h,1.0017391304347827,0.04166660365464674,1.0,0.0,0.05907944012444327,1.0034752624909422,0.3158423335435818,False,575,579
24,avg_degree_24h,2.9686626580676334,8.208555424824008,2.465123521163293,6.679956659519096,0.06725294042087243,1.1423036829728015,0.2535651702274792,False,575,579
24,max_time_24h,1208.9608347826086,286.51213826566584,1053.5648704663213,388.70466889908454,0.45447428506479315,7.719330134817762,2.5256934439787854e-14,True,575,579
growth,velocity_1to3h,31.822608695652175,52.74592761674809,30.253022452504318,46.16956773481723,0.03164580365055324,0.5375098521259892,0.5910192918315258,False,575,579
growth,growth_rate_1to3h,0.8620571778611057,3.197589255963346,0.43616997647611055,1.5257904218317484,0.17003559740095023,2.8880862001285017,0.003948417665252585,True,575,579
growth,velocity_3to6h,13.192463768115942,27.13335934936956,9.32642487046632,17.384659799196008,0.1696396902342818,2.881361643376477,0.0040330289635465855,True,575,579
growth,growth_rate_3to6h,0.6804511744483352,6.704102630248989,0.13186759776203436,0.4925653540413002,0.11550939508691292,1.9619485274548745,0.050008959151437306,False,575,579
growth,velocity_6to12h,5.166086956521739,10.245456146244171,3.6260794473229705,9.249102461064709,0.15767869945317012,2.678201993615987,0.007507161917321087,True,575,579
growth,growth_rate_6to12h,0.16623382054758132,0.38928455970262,0.34661944479521645,6.711295936467245,-0.037849326402007194,-0.6428778381507627,0.5204313016074892,False,575,579
growth,velocity_12to24h,2.2175362318840577,6.031362014194786,1.3454231433506045,4.133639707245496,0.16863624232241492,2.8643178942374257,0.004254913130194856,True,575,579
growth,growth_rate_12to24h,0.15945049888385326,0.7249794525826584,0.08548793011792677,0.5028611833405179,0.11852084609042277,2.0130985820231024,0.044336528526635825,True,575,579
growth,spread_velocity_full,0.04561262812797369,0.10954306421323508,0.15018757345495512,0.29520383010055357,-0.46866321985251574,-7.960331827294634,4.084294464635302e-15,True,575,579
