time_window,feature,fake_mean,fake_std,real_mean,real_std,cohens_d,abs_cohens_d,t_statistic,p_value,significant,n_fake,n_real
1,size,146.4695652173913,179.4301764034099,208.4853195164076,242.83327836155445,-0.2902224389340269,0.2902224389340269,-4.926970639811905,9.57168828511737e-07,True,575,579
1,depth,4.716521739130434,1.241873089839111,5.105354058721934,1.341881108438723,-0.30049655915460477,0.30049655915460477,-5.103305117754483,3.901318606624709e-07,True,575,579
1,width,1.0017391304347827,0.04166660365464674,1.0,0.0,0.05897678246196153,0.05897678246196153,1.0034752624909422,0.3158423335435818,False,575,579
1,max_time,55.20500869565217,10.968965372711798,56.38616580310881,7.855577393149609,-0.12370182920470534,0.12370182920470534,-2.1022740199146375,0.035745883266557275,True,575,579
1,avg_degree,7.454834845731685,28.57925999074425,3.96946817654864,12.648490711237136,0.15757682361063957,0.15757682361063957,2.6796016025751097,0.007476046349894005,True,575,579
1,depth_width_ratio,2.3562318840579715,0.6191058726061999,2.552677029360967,0.6709405542193615,-0.30404586149578866,0.30404586149578866,-5.163556292062041,2.8525635056960827e-07,True,575,579
1,velocity,2.534541666699013,2.9271839543489913,3.554712140183235,3.9951348070812394,-0.29104963098175196,0.29104963098175196,-4.940947512156543,8.923574056888771e-07,True,575,579
3,size,210.11478260869566,246.16796112780867,268.9913644214162,300.59280221027484,-0.21412030717863165,0.21412030717863165,-3.635629189917432,0.00028954454266510716,True,575,579
3,depth,5.149565217391304,1.3648617648139463,5.407599309153714,1.486732669120301,-0.1806535526197397,0.1806535526197397,-3.0679797635557255,0.0022054263387130055,True,575,579
3,width,1.0017391304347827,0.04166660365464674,1.0,0.0,0.05897678246196153,0.05897678246196153,1.0034752624909422,0.3158423335435818,False,575,579
3,max_time,165.87826086956522,28.758033477572216,163.52492227979275,27.851010222559303,0.08306080632989836,0.08306080632989836,1.4108817109307825,0.15854947765503177,False,575,579
3,avg_degree,5.560568136542234,27.571698278292647,3.328524414566644,12.32386767885696,0.10442983174717288,0.10442983174717288,1.7758175456752852,0.0760269222094456,False,575,579
3,depth_width_ratio,2.5727536231884063,0.6814106228134456,2.703799654576857,0.7433663345601506,-0.1836200975779172,0.1836200975779172,-3.1183515816640104,0.001863752799642713,True,575,579
3,velocity,1.2454202329032238,1.3706092716350162,1.6025238313507186,1.683147367235905,-0.23246131736081274,0.23246131736081274,-3.947010836309295,8.392336116162607e-05,True,575,579
3,growth_velocity,31.822608695652175,52.74592761674809,30.253022452504318,46.16956773481723,0.03163852922412981,0.03163852922412981,0.5375098521259892,0.5910192918315258,False,575,579
3,growth_rate,0.8620571778611057,3.197589255963346,0.43616997647611055,1.5257904218317484,0.16984979130861327,0.16984979130861327,2.8880862001285017,0.003948417665252585,True,575,579
6,size,249.6921739130435,298.41038131721024,296.9706390328152,328.5157454260844,-0.15052210773167907,0.15052210773167907,-2.556220776976652,0.010709008749050286,True,575,579
6,depth,5.373913043478261,1.5108930245285397,5.5025906735751295,1.5160318362354768,-0.08494818775212547,0.08494818775212547,-1.442852254986561,0.14933393319237157,False,575,579
6,width,1.0017391304347827,0.04166660365464674,1.0,0.0,0.05897678246196153,0.05897678246196153,1.0034752624909422,0.3158423335435818,False,575,579
6,max_time,323.89765217391306,56.93079578836404,311.84158894645947,67.10719585077042,0.19357426183184265,0.19357426183184265,3.286964854236482,0.0010432858334585115,True,575,579
6,avg_degree,3.4976327319907217,8.708486095290004,3.1170146897314472,12.207083420441437,0.035865846399786655,0.035865846399786655,0.6088441688776877,0.542747770494931,False,575,579
6,depth_width_ratio,2.6849275362318843,0.7548265754464465,2.7512953367875648,0.7580159181177384,-0.08766294918254346,0.08766294918254346,-1.4889605886026,0.1367714434853817,False,575,579
6,velocity,0.7621115435149751,0.837415255414827,0.9429281067500834,0.9353072142547157,-0.20351188298535308,0.20351188298535308,-3.45602658105632,0.0005681696797839892,True,575,579
6,growth_velocity,13.192463768115942,27.13335934936956,9.32642487046632,17.384659799196008,0.1695165594732198,0.1695165594732198,2.881361643376477,0.0040330289635465855,True,575,579
6,growth_rate,0.6804511744483352,6.704102630248989,0.13186759776203436,0.4925653540413002,0.11531084070662295,0.11531084070662295,1.9619485274548745,0.050008959151437306,False,575,579
12,size,280.6886956521739,333.7930555885911,318.727115716753,356.03403828144997,-0.11013111187191868,0.11013111187191868,-1.8703882482193879,0.06168333794593768,False,575,579
12,depth,5.492173913043478,1.549033237136716,5.550949913644214,1.5366827075246687,-0.03806220323000161,0.03806220323000161,-0.6465025820606154,0.5180827017643478,False,575,579
12,width,1.0017391304347827,0.04166660365464674,1.0,0.0,0.05897678246196153,0.05897678246196153,1.0034752624909422,0.3158423335435818,False,575,579
12,max_time,635.4513043478261,122.76129576661644,584.6541623488774,157.4901164279361,0.3594478547578358,0.3594478547578358,6.102703026850078,1.4224825244661374e-09,True,575,579
12,avg_degree,3.2569350993891883,8.621523142459855,2.5969242385113525,6.849965592959065,0.08469220191479726,0.08469220191479726,1.4390776552671378,0.15040016495979372,False,575,579
12,depth_width_ratio,2.744057971014493,0.7740669661837701,2.775474956822107,0.7683413537623344,-0.04070197478977929,0.04070197478977929,-0.691339518853894,0.48949149328822417,False,575,579
12,velocity,0.4470165087356649,0.4922955893895511,0.5547496176269454,0.5385185524282401,-0.20863447850002764,0.20863447850002764,-3.5431448875419083,0.00041121050591197156,True,575,579
12,growth_velocity,5.166086956521739,10.245456146244171,3.6260794473229705,9.249102461064709,0.1576507861323308,0.1576507861323308,2.678201993615987,0.007507161917321087,True,575,579
12,growth_rate,0.16623382054758132,0.38928455970262,0.34661944479521645,6.711295936467245,-0.03791454016647038,0.03791454016647038,-0.6428778381507627,0.5204313016074892,False,575,579
24,size,307.2991304347826,363.14765124937753,334.8721934369603,375.88101354353057,-0.07454399193885965,0.07454399193885965,-1.2660678413598594,0.20574475643803847,False,575,579
24,depth,5.572173913043478,1.6155520163647905,5.613126079447323,1.5557238688548487,-0.02579994983052878,0.02579994983052878,-0.4382456422088677,0.6612903896942064,False,575,579
24,width,1.0017391304347827,0.04166660365464674,1.0,0.0,0.05897678246196153,0.05897678246196153,1.0034752624909422,0.3158423335435818,False,575,579
24,max_time,1208.9608347826086,286.51213826566584,1053.5648704663213,388.70466889908454,0.4547077046978421,0.4547077046978421,7.719330134817762,2.5256934439787854e-14,True,575,579
24,avg_degree,2.9686626580676334,8.208555424824008,2.465123521163293,6.679956659519096,0.06722921051654288,0.06722921051654288,1.1423036829728015,0.2535651702274792,False,575,579
24,depth_width_ratio,2.784057971014493,0.8074453999708262,2.8065630397236614,0.7778619344274244,-0.028362502484489835,0.028362502484489835,-0.4817735838645856,0.6300583050455273,False,575,579
24,velocity,0.26381530780706397,0.30105597450328986,0.35826141293219504,0.38992326268409805,-0.2709008241998836,0.2709008241998836,-4.599280841166919,4.708290443312541e-06,True,575,579
24,growth_velocity,2.2175362318840577,6.031362014194786,1.3454231433506045,4.133639707245496,0.16853057346424696,0.16853057346424696,2.8643178942374257,0.004254913130194856,True,575,579
24,growth_rate,0.15945049888385326,0.7249794525826584,0.08548793011792677,0.5028611833405179,0.1184487356133119,0.1184487356133119,2.0130985820231024,0.044336528526635825,True,575,579
